transfer_sheet,competencia,period_date,n_states,missing_rows
FPM_CAPITAIS,199707,1997-07-01,27,0
FPM_CAPITAIS,199708,1997-08-01,27,0
FPM_CAPITAIS,199709,1997-09-01,27,0
FPM_CAPITAIS,199710,1997-10-01,27,0
FPM_CAPITAIS,199711,1997-11-01,27,0
FPM_CAPITAIS,199712,1997-12-01,27,0
FPM_CAPITAIS,199801,1998-01-01,27,0
FPM_CAPITAIS,199802,1998-02-01,27,0
FPM_CAPITAIS,199803,1998-03-01,27,0
FPM_CAPITAIS,199804,1998-04-01,27,0
FPM_CAPITAIS,199805,1998-05-01,27,0
FPM_CAPITAIS,199806,1998-06-01,27,0
FPM_CAPITAIS,199807,1998-07-01,27,0
FPM_CAPITAIS,199808,1998-08-01,27,0
FPM_CAPITAIS,199809,1998-09-01,27,0
FPM_CAPITAIS,199810,1998-10-01,27,0
FPM_CAPITAIS,199811,1998-11-01,27,0
FPM_CAPITAIS,199812,1998-12-01,27,0
FPM_CAPITAIS,199901,1999-01-01,27,0
FPM_CAPITAIS,199902,1999-02-01,27,0
FPM_CAPITAIS,199903,1999-03-01,27,0
FPM_CAPITAIS,199904,1999-04-01,27,0
FPM_CAPITAIS,199905,1999-05-01,27,0
FPM_CAPITAIS,199906,1999-06-01,27,0
FPM_CAPITAIS,199907,1999-07-01,27,0
FPM_CAPITAIS,199908,1999-08-01,27,0
FPM_CAPITAIS,199909,1999-09-01,27,0
FPM_CAPITAIS,199910,1999-10-01,27,0
FPM_CAPITAIS,199911,1999-11-01,27,0
FPM_CAPITAIS,199912,1999-12-01,27,0
FPM_CAPITAIS,200001,2000-01-01,27,0
FPM_CAPITAIS,200002,2000-02-01,27,0
FPM_CAPITAIS,200003,2000-03-01,27,0
FPM_CAPITAIS,200004,2000-04-01,27,0
FPM_CAPITAIS,200005,2000-05-01,27,0
FPM_CAPITAIS,200006,2000-06-01,27,0
FPM_CAPITAIS,200007,2000-07-01,27,0
FPM_CAPITAIS,200008,2000-08-01,27,0
FPM_CAPITAIS,200009,2000-09-01,27,0
FPM_CAPITAIS,200010,2000-10-01,27,0
FPM_CAPITAIS,200011,2000-11-01,27,0
FPM_CAPITAIS,200012,2000-12-01,27,0
FPM_CAPITAIS,200101,2001-01-01,27,0
FPM_CAPITAIS,200102,2001-02-01,27,0
FPM_CAPITAIS,200103,2001-03-01,27,0
FPM_CAPITAIS,200104,2001-04-01,27,0
FPM_CAPITAIS,200105,2001-05-01,27,0
FPM_CAPITAIS,200106,2001-06-01,27,0
FPM_CAPITAIS,200107,2001-07-01,27,0
FPM_CAPITAIS,200108,2001-08-01,27,0
FPM_CAPITAIS,200109,2001-09-01,27,0
FPM_CAPITAIS,200110,2001-10-01,27,0
FPM_CAPITAIS,200111,2001-11-01,27,0
FPM_CAPITAIS,200112,2001-12-01,27,0
FPM_CAPITAIS,200201,2002-01-01,27,0
FPM_CAPITAIS,200202,2002-02-01,27,0
FPM_CAPITAIS,200203,2002-03-01,27,0
FPM_CAPITAIS,200204,2002-04-01,27,0
FPM_CAPITAIS,200205,2002-05-01,27,0
FPM_CAPITAIS,200206,2002-06-01,27,0
FPM_CAPITAIS,200207,2002-07-01,27,0
FPM_CAPITAIS,200208,2002-08-01,27,0
FPM_CAPITAIS,200209,2002-09-01,27,0
FPM_CAPITAIS,200210,2002-10-01,27,0
FPM_CAPITAIS,200211,2002-11-01,27,0
FPM_CAPITAIS,200212,2002-12-01,27,0
FPM_CAPITAIS,200301,2003-01-01,27,0
FPM_CAPITAIS,200302,2003-02-01,27,0
FPM_CAPITAIS,200303,2003-03-01,27,0
FPM_CAPITAIS,200304,2003-04-01,27,0
FPM_CAPITAIS,200305,2003-05-01,27,0
FPM_CAPITAIS,200306,2003-06-01,27,0
FPM_CAPITAIS,200307,2003-07-01,27,0
FPM_CAPITAIS,200308,2003-08-01,27,0
FPM_CAPITAIS,200309,2003-09-01,27,0
FPM_CAPITAIS,200310,2003-10-01,27,0
FPM_CAPITAIS,200311,2003-11-01,27,0
FPM_CAPITAIS,200312,2003-12-01,27,0
FPM_CAPITAIS,200401,2004-01-01,27,0
FPM_CAPITAIS,200402,2004-02-01,27,0
FPM_CAPITAIS,200403,2004-03-01,27,0
FPM_CAPITAIS,200404,2004-04-01,27,0
FPM_CAPITAIS,200405,2004-05-01,27,0
FPM_CAPITAIS,200406,2004-06-01,27,0
FPM_CAPITAIS,200407,2004-07-01,27,0
FPM_CAPITAIS,200408,2004-08-01,27,0
FPM_CAPITAIS,200409,2004-09-01,27,0
FPM_CAPITAIS,200410,2004-10-01,27,0
FPM_CAPITAIS,200411,2004-11-01,27,0
FPM_CAPITAIS,200412,2004-12-01,27,0
FPM_CAPITAIS,200501,2005-01-01,27,0
FPM_CAPITAIS,200502,2005-02-01,27,0
FPM_CAPITAIS,200503,2005-03-01,27,0
FPM_CAPITAIS,200504,2005-04-01,27,0
FPM_CAPITAIS,200505,2005-05-01,27,0
FPM_CAPITAIS,200506,2005-06-01,27,0
FPM_CAPITAIS,200507,2005-07-01,27,0
FPM_CAPITAIS,200508,2005-08-01,27,0
FPM_CAPITAIS,200509,2005-09-01,27,0
FPM_CAPITAIS,200510,2005-10-01,27,0
FPM_CAPITAIS,200511,2005-11-01,27,0
FPM_CAPITAIS,200512,2005-12-01,27,0
FPM_CAPITAIS,200601,2006-01-01,27,0
FPM_CAPITAIS,200602,2006-02-01,27,0
FPM_CAPITAIS,200603,2006-03-01,27,0
FPM_CAPITAIS,200604,2006-04-01,27,0
FPM_CAPITAIS,200605,2006-05-01,27,0
FPM_CAPITAIS,200606,2006-06-01,27,0
FPM_CAPITAIS,200607,2006-07-01,27,0
FPM_CAPITAIS,200608,2006-08-01,27,0
FPM_CAPITAIS,200609,2006-09-01,27,0
FPM_CAPITAIS,200610,2006-10-01,27,0
FPM_CAPITAIS,200611,2006-11-01,27,0
FPM_CAPITAIS,200612,2006-12-01,27,0
FPM_CAPITAIS,200701,2007-01-01,27,0
FPM_CAPITAIS,200702,2007-02-01,27,0
FPM_CAPITAIS,200703,2007-03-01,27,0
FPM_CAPITAIS,200704,2007-04-01,27,0
FPM_CAPITAIS,200705,2007-05-01,27,0
FPM_CAPITAIS,200706,2007-06-01,27,0
FPM_CAPITAIS,200707,2007-07-01,27,0
FPM_CAPITAIS,200708,2007-08-01,27,0
FPM_CAPITAIS,200709,2007-09-01,27,0
FPM_CAPITAIS,200710,2007-10-01,27,0
FPM_CAPITAIS,200711,2007-11-01,27,0
FPM_CAPITAIS,200712,2007-12-01,27,0
FPM_CAPITAIS,200801,2008-01-01,27,0
FPM_CAPITAIS,200802,2008-02-01,27,0
FPM_CAPITAIS,200803,2008-03-01,27,0
FPM_CAPITAIS,200804,2008-04-01,27,0
FPM_CAPITAIS,200805,2008-05-01,27,0
FPM_CAPITAIS,200806,2008-06-01,27,0
FPM_CAPITAIS,200807,2008-07-01,27,0
FPM_CAPITAIS,200808,2008-08-01,27,0
FPM_CAPITAIS,200809,2008-09-01,27,0
FPM_CAPITAIS,200810,2008-10-01,27,0
FPM_CAPITAIS,200811,2008-11-01,27,0
FPM_CAPITAIS,200812,2008-12-01,27,0
FPM_CAPITAIS,200901,2009-01-01,27,0
FPM_CAPITAIS,200902,2009-02-01,27,0
FPM_CAPITAIS,200903,2009-03-01,27,0
FPM_CAPITAIS,200904,2009-04-01,27,0
FPM_CAPITAIS,200905,2009-05-01,27,0
FPM_CAPITAIS,200906,2009-06-01,27,0
FPM_CAPITAIS,200907,2009-07-01,27,0
FPM_CAPITAIS,200908,2009-08-01,27,0
FPM_CAPITAIS,200909,2009-09-01,27,0
FPM_CAPITAIS,200910,2009-10-01,27,0
FPM_CAPITAIS,200911,2009-11-01,27,0
FPM_CAPITAIS,200912,2009-12-01,27,0
FPM_CAPITAIS,201001,2010-01-01,27,0
FPM_CAPITAIS,201002,2010-02-01,27,0
FPM_CAPITAIS,201003,2010-03-01,27,0
FPM_CAPITAIS,201004,2010-04-01,27,0
FPM_CAPITAIS,201005,2010-05-01,27,0
FPM_CAPITAIS,201006,2010-06-01,27,0
FPM_CAPITAIS,201007,2010-07-01,27,0
FPM_CAPITAIS,201008,2010-08-01,27,0
FPM_CAPITAIS,201009,2010-09-01,27,0
FPM_CAPITAIS,201010,2010-10-01,27,0
FPM_CAPITAIS,201011,2010-11-01,27,0
FPM_CAPITAIS,201012,2010-12-01,27,0
FPM_CAPITAIS,201101,2011-01-01,27,0
FPM_CAPITAIS,201102,2011-02-01,27,0
FPM_CAPITAIS,201103,2011-03-01,27,0
FPM_CAPITAIS,201104,2011-04-01,27,0
FPM_CAPITAIS,201105,2011-05-01,27,0
FPM_CAPITAIS,201106,2011-06-01,27,0
FPM_CAPITAIS,201107,2011-07-01,27,0
FPM_CAPITAIS,201108,2011-08-01,27,0
FPM_CAPITAIS,201109,2011-09-01,27,0
FPM_CAPITAIS,201110,2011-10-01,27,0
FPM_CAPITAIS,201111,2011-11-01,27,0
FPM_CAPITAIS,201112,2011-12-01,27,0
FPM_CAPITAIS,201201,2012-01-01,27,0
FPM_CAPITAIS,201202,2012-02-01,27,0
FPM_CAPITAIS,201203,2012-03-01,27,0
FPM_CAPITAIS,201204,2012-04-01,27,0
FPM_CAPITAIS,201205,2012-05-01,27,0
FPM_CAPITAIS,201206,2012-06-01,27,0
FPM_CAPITAIS,201207,2012-07-01,27,0
FPM_CAPITAIS,201208,2012-08-01,27,0
FPM_CAPITAIS,201209,2012-09-01,27,0
FPM_CAPITAIS,201210,2012-10-01,27,0
FPM_CAPITAIS,201211,2012-11-01,27,0
FPM_CAPITAIS,201212,2012-12-01,27,0
FPM_CAPITAIS,201301,2013-01-01,27,0
FPM_CAPITAIS,201302,2013-02-01,27,0
FPM_CAPITAIS,201303,2013-03-01,27,0
FPM_CAPITAIS,201304,2013-04-01,27,0
FPM_CAPITAIS,201305,2013-05-01,27,0
FPM_CAPITAIS,201306,2013-06-01,27,0
FPM_CAPITAIS,201307,2013-07-01,27,0
FPM_CAPITAIS,201308,2013-08-01,27,0
FPM_CAPITAIS,201309,2013-09-01,27,0
FPM_CAPITAIS,201310,2013-10-01,27,0
FPM_CAPITAIS,201311,2013-11-01,27,0
FPM_CAPITAIS,201312,2013-12-01,27,0
FPM_CAPITAIS,201401,2014-01-01,27,0
FPM_CAPITAIS,201402,2014-02-01,27,0
FPM_CAPITAIS,201403,2014-03-01,27,0
FPM_CAPITAIS,201404,2014-04-01,27,0
FPM_CAPITAIS,201405,2014-05-01,27,0
FPM_CAPITAIS,201406,2014-06-01,27,0
FPM_CAPITAIS,201407,2014-07-01,27,0
FPM_CAPITAIS,201408,2014-08-01,27,0
FPM_CAPITAIS,201409,2014-09-01,27,0
FPM_CAPITAIS,201410,2014-10-01,27,0
FPM_CAPITAIS,201411,2014-11-01,27,0
FPM_CAPITAIS,201412,2014-12-01,27,0
FPM_CAPITAIS,201501,2015-01-01,27,0
FPM_CAPITAIS,201502,2015-02-01,27,0
FPM_CAPITAIS,201503,2015-03-01,27,0
FPM_CAPITAIS,201504,2015-04-01,27,0
FPM_CAPITAIS,201505,2015-05-01,27,0
FPM_CAPITAIS,201506,2015-06-01,27,0
FPM_CAPITAIS,201507,2015-07-01,27,0
FPM_CAPITAIS,201508,2015-08-01,27,0
FPM_CAPITAIS,201509,2015-09-01,27,0
FPM_CAPITAIS,201510,2015-10-01,27,0
FPM_CAPITAIS,201511,2015-11-01,27,0
FPM_CAPITAIS,201512,2015-12-01,27,0
FPM_CAPITAIS,201601,2016-01-01,27,0
FPM_CAPITAIS,201602,2016-02-01,27,0
FPM_CAPITAIS,201603,2016-03-01,27,0
FPM_CAPITAIS,201604,2016-04-01,27,0
FPM_CAPITAIS,201605,2016-05-01,27,0
FPM_CAPITAIS,201606,2016-06-01,27,0
FPM_CAPITAIS,201607,2016-07-01,27,0
FPM_CAPITAIS,201608,2016-08-01,27,0
FPM_CAPITAIS,201609,2016-09-01,27,0
FPM_CAPITAIS,201610,2016-10-01,27,0
FPM_CAPITAIS,201611,2016-11-01,27,0
FPM_CAPITAIS,201612,2016-12-01,27,0
FPM_CAPITAIS,201701,2017-01-01,27,0
FPM_CAPITAIS,201702,2017-02-01,27,0
FPM_CAPITAIS,201703,2017-03-01,27,0
FPM_CAPITAIS,201704,2017-04-01,27,0
FPM_CAPITAIS,201705,2017-05-01,27,0
FPM_CAPITAIS,201706,2017-06-01,27,0
FPM_CAPITAIS,201707,2017-07-01,27,0
FPM_CAPITAIS,201708,2017-08-01,27,0
FPM_CAPITAIS,201709,2017-09-01,27,0
FPM_CAPITAIS,201710,2017-10-01,27,0
FPM_CAPITAIS,201711,2017-11-01,27,0
FPM_CAPITAIS,201712,2017-12-01,27,0
FPM_CAPITAIS,201801,2018-01-01,27,0
FPM_CAPITAIS,201802,2018-02-01,27,0
FPM_CAPITAIS,201803,2018-03-01,27,0
FPM_CAPITAIS,201804,2018-04-01,27,0
FPM_CAPITAIS,201805,2018-05-01,27,0
FPM_CAPITAIS,201806,2018-06-01,27,0
FPM_CAPITAIS,201807,2018-07-01,27,0
FPM_CAPITAIS,201808,2018-08-01,27,0
FPM_CAPITAIS,201809,2018-09-01,27,0
FPM_CAPITAIS,201810,2018-10-01,27,0
FPM_CAPITAIS,201811,2018-11-01,27,0
FPM_CAPITAIS,201812,2018-12-01,27,0
FPM_CAPITAIS,201901,2019-01-01,27,0
FPM_CAPITAIS,201902,2019-02-01,27,0
FPM_CAPITAIS,201903,2019-03-01,27,0
FPM_CAPITAIS,201904,2019-04-01,27,0
FPM_CAPITAIS,201905,2019-05-01,27,0
FPM_CAPITAIS,201906,2019-06-01,27,0
FPM_CAPITAIS,201907,2019-07-01,27,0
FPM_CAPITAIS,201908,2019-08-01,27,0
FPM_CAPITAIS,201909,2019-09-01,27,0
FPM_CAPITAIS,201910,2019-10-01,27,0
FPM_CAPITAIS,201911,2019-11-01,27,0
FPM_CAPITAIS,201912,2019-12-01,27,0
FPM_CAPITAIS,202001,2020-01-01,27,0
FPM_CAPITAIS,202002,2020-02-01,27,0
FPM_CAPITAIS,202003,2020-03-01,27,0
FPM_CAPITAIS,202004,2020-04-01,27,0
FPM_CAPITAIS,202005,2020-05-01,27,0
FPM_CAPITAIS,202006,2020-06-01,27,0
FPM_CAPITAIS,202007,2020-07-01,27,0
FPM_CAPITAIS,202008,2020-08-01,27,0
FPM_CAPITAIS,202009,2020-09-01,27,0
FPM_CAPITAIS,202010,2020-10-01,27,0
FPM_CAPITAIS,202011,2020-11-01,27,0
FPM_CAPITAIS,202012,2020-12-01,27,0
FPM_CAPITAIS,202101,2021-01-01,27,0
FPM_CAPITAIS,202102,2021-02-01,27,0
FPM_CAPITAIS,202103,2021-03-01,27,0
FPM_CAPITAIS,202104,2021-04-01,27,0
FPM_CAPITAIS,202105,2021-05-01,27,0
FPM_CAPITAIS,202106,2021-06-01,27,0
FPM_CAPITAIS,202107,2021-07-01,27,0
FPM_CAPITAIS,202108,2021-08-01,27,0
FPM_CAPITAIS,202109,2021-09-01,27,0
FPM_CAPITAIS,202110,2021-10-01,27,0
FPM_CAPITAIS,202111,2021-11-01,27,0
FPM_CAPITAIS,202112,2021-12-01,27,0
FPM_CAPITAIS,202201,2022-01-01,27,0
FPM_CAPITAIS,202202,2022-02-01,27,0
FPM_CAPITAIS,202203,2022-03-01,27,0
FPM_CAPITAIS,202204,2022-04-01,27,0
FPM_CAPITAIS,202205,2022-05-01,27,0
FPM_CAPITAIS,202206,2022-06-01,27,0
FPM_CAPITAIS,202207,2022-07-01,27,0
FPM_CAPITAIS,202208,2022-08-01,27,0
FPM_CAPITAIS,202209,2022-09-01,27,0
FPM_CAPITAIS,202210,2022-10-01,27,0
FPM_CAPITAIS,202211,2022-11-01,27,0
FPM_CAPITAIS,202212,2022-12-01,27,0
FPM_CAPITAIS,202301,2023-01-01,27,0
FPM_CAPITAIS,202302,2023-02-01,27,0
FPM_CAPITAIS,202303,2023-03-01,27,0
FPM_CAPITAIS,202304,2023-04-01,27,0
FPM_CAPITAIS,202305,2023-05-01,27,0
FPM_CAPITAIS,202306,2023-06-01,27,0
FPM_CAPITAIS,202307,2023-07-01,27,0
FPM_CAPITAIS,202308,2023-08-01,27,0
FPM_CAPITAIS,202309,2023-09-01,27,0
FPM_CAPITAIS,202310,2023-10-01,27,0
FPM_CAPITAIS,202311,2023-11-01,27,0
FPM_CAPITAIS,202312,2023-12-01,27,0
FPM_CAPITAIS,202401,2024-01-01,27,0
FPM_CAPITAIS,202402,2024-02-01,27,0
FPM_CAPITAIS,202403,2024-03-01,27,0
FPM_CAPITAIS,202404,2024-04-01,27,0
FPM_CAPITAIS,202405,2024-05-01,27,0
FPM_CAPITAIS,202406,2024-06-01,27,0
FPM_CAPITAIS,202407,2024-07-01,27,0
FPM_CAPITAIS,202408,2024-08-01,27,0
FPM_CAPITAIS,202409,2024-09-01,27,0
FPM_CAPITAIS,202410,2024-10-01,27,0
FPM_CAPITAIS,202411,2024-11-01,27,0
FPM_CAPITAIS,202412,2024-12-01,27,0
FPM_CAPITAIS,202501,2025-01-01,27,0
FPM_CAPITAIS,202502,2025-02-01,27,0
FPM_CAPITAIS,202503,2025-03-01,27,0
FPM_CAPITAIS,202504,2025-04-01,27,0
FPM_CAPITAIS,202505,2025-05-01,27,0
FPM_CAPITAIS,202506,2025-06-01,27,0
FPM_CAPITAIS,202507,2025-07-01,27,0
FPM_CAPITAIS,202508,2025-08-01,27,0
FPM_CAPITAIS,202509,2025-09-01,27,0
FPM_CAPITAIS,202510,2025-10-01,27,0
FPM_CAPITAIS,202511,2025-11-01,27,0
FPM_CAPITAIS,202512,2025-12-01,27,0
FPM_CAPITAIS,202601,2026-01-01,27,0
FPM_CAPITAIS,202602,2026-02-01,27,0
FPM_CAPITAIS,202603,2026-03-01,27,0
FPM_CAPITAIS,202604,2026-04-01,27,0
FPM_CAPITAIS,202605,2026-05-01,27,0
FPM_CAPITAIS,202606,2026-06-01,27,0
FPM_CAPITAIS,202607,2026-07-01,27,0
FPM_CAPITAIS,202608,2026-08-01,27,0
FPM_CAPITAIS,202609,2026-09-01,27,0
FPM_CAPITAIS,202610,2026-10-01,27,0
FPM_CAPITAIS,202611,2026-11-01,27,0
FPM_CAPITAIS,202612,2026-12-01,27,0
IOF_EST,199101,1991-01-01,27,0
IOF_EST,199102,1991-02-01,27,0
IOF_EST,199103,1991-03-01,27,0
IOF_EST,199104,1991-04-01,27,0
IOF_EST,199105,1991-05-01,27,0
IOF_EST,199106,1991-06-01,27,0
IOF_EST,199107,1991-07-01,27,0
IOF_EST,199108,1991-08-01,27,0
IOF_EST,199109,1991-09-01,27,0
IOF_EST,199110,1991-10-01,27,0
IOF_EST,199111,1991-11-01,27,0
IOF_EST,199112,1991-12-01,27,0
IOF_EST,199201,1992-01-01,27,0
IOF_EST,199202,1992-02-01,27,0
IOF_EST,199203,1992-03-01,27,0
IOF_EST,199204,1992-04-01,27,0
IOF_EST,199205,1992-05-01,27,0
IOF_EST,199206,1992-06-01,27,0
IOF_EST,199207,1992-07-01,27,0
IOF_EST,199208,1992-08-01,27,0
IOF_EST,199209,1992-09-01,27,0
IOF_EST,199210,1992-10-01,27,0
IOF_EST,199211,1992-11-01,27,0
IOF_EST,199212,1992-12-01,27,0
IOF_EST,199301,1993-01-01,27,0
IOF_EST,199302,1993-02-01,27,0
IOF_EST,199303,1993-03-01,27,0
IOF_EST,199304,1993-04-01,27,0
IOF_EST,199305,1993-05-01,27,0
IOF_EST,199306,1993-06-01,27,0
IOF_EST,199307,1993-07-01,27,0
IOF_EST,199308,1993-08-01,27,0
IOF_EST,199309,1993-09-01,27,0
IOF_EST,199310,1993-10-01,27,0
IOF_EST,199311,1993-11-01,27,0
IOF_EST,199312,1993-12-01,27,0
IOF_EST,199401,1994-01-01,27,1
IOF_EST,199402,1994-02-01,27,0
IOF_EST,199403,1994-03-01,27,0
IOF_EST,199404,1994-04-01,27,0
IOF_EST,199405,1994-05-01,27,0
IOF_EST,199406,1994-06-01,27,0
IOF_EST,199407,1994-07-01,27,0
IOF_EST,199408,1994-08-01,27,0
IOF_EST,199409,1994-09-01,27,0
IOF_EST,199410,1994-10-01,27,0
IOF_EST,199411,1994-11-01,27,0
IOF_EST,199412,1994-12-01,27,0
IOF_EST,199501,1995-01-01,27,0
IOF_EST,199502,1995-02-01,27,1
IOF_EST,199503,1995-03-01,27,0
IOF_EST,199504,1995-04-01,27,0
IOF_EST,199505,1995-05-01,27,0
IOF_EST,199506,1995-06-01,27,0
IOF_EST,199507,1995-07-01,27,0
IOF_EST,199508,1995-08-01,27,0
IOF_EST,199509,1995-09-01,27,0
IOF_EST,199510,1995-10-01,27,0
IOF_EST,199511,1995-11-01,27,0
IOF_EST,199512,1995-12-01,27,0
IOF_EST,199601,1996-01-01,27,0
IOF_EST,199602,1996-02-01,27,0
IOF_EST,199603,1996-03-01,27,0
IOF_EST,199604,1996-04-01,27,0
IOF_EST,199605,1996-05-01,27,0
IOF_EST,199606,1996-06-01,27,0
IOF_EST,199607,1996-07-01,27,0
IOF_EST,199608,1996-08-01,27,0
IOF_EST,199609,1996-09-01,27,0
IOF_EST,199610,1996-10-01,27,0
IOF_EST,199611,1996-11-01,27,0
IOF_EST,199612,1996-12-01,27,0
IOF_EST,199701,1997-01-01,27,0
IOF_EST,199702,1997-02-01,27,0
IOF_EST,199703,1997-03-01,27,0
IOF_EST,199704,1997-04-01,27,0
IOF_EST,199705,1997-05-01,27,0
IOF_EST,199706,1997-06-01,27,0
IOF_EST,199707,1997-07-01,27,0
IOF_EST,199708,1997-08-01,27,0
IOF_EST,199709,1997-09-01,27,0
IOF_EST,199710,1997-10-01,27,0
IOF_EST,199711,1997-11-01,27,0
IOF_EST,199712,1997-12-01,27,0
IOF_EST,199801,1998-01-01,27,0
IOF_EST,199802,1998-02-01,27,0
IOF_EST,199803,1998-03-01,27,0
IOF_EST,199804,1998-04-01,27,0
IOF_EST,199805,1998-05-01,27,0
IOF_EST,199806,1998-06-01,27,0
IOF_EST,199807,1998-07-01,27,0
IOF_EST,199808,1998-08-01,27,0
IOF_EST,199809,1998-09-01,27,0
IOF_EST,199810,1998-10-01,27,0
IOF_EST,199811,1998-11-01,27,0
IOF_EST,199812,1998-12-01,27,0
IOF_EST,199901,1999-01-01,27,1
IOF_EST,199902,1999-02-01,27,0
IOF_EST,199903,1999-03-01,27,0
IOF_EST,199904,1999-04-01,27,0
IOF_EST,199905,1999-05-01,27,0
IOF_EST,199906,1999-06-01,27,0
IOF_EST,199907,1999-07-01,27,0
IOF_EST,199908,1999-08-01,27,0
IOF_EST,199909,1999-09-01,27,0
IOF_EST,199910,1999-10-01,27,0
IOF_EST,199911,1999-11-01,27,0
IOF_EST,199912,1999-12-01,27,0
IOF_EST,200001,2000-01-01,27,0
IOF_EST,200002,2000-02-01,27,0
IOF_EST,200003,2000-03-01,27,0
IOF_EST,200004,2000-04-01,27,0
IOF_EST,200005,2000-05-01,27,0
IOF_EST,200006,2000-06-01,27,0
IOF_EST,200007,2000-07-01,27,0
IOF_EST,200008,2000-08-01,27,0
IOF_EST,200009,2000-09-01,27,0
IOF_EST,200010,2000-10-01,27,0
IOF_EST,200011,2000-11-01,27,0
IOF_EST,200012,2000-12-01,27,0
IOF_EST,200101,2001-01-01,27,0
IOF_EST,200102,2001-02-01,27,0
IOF_EST,200103,2001-03-01,27,0
IOF_EST,200104,2001-04-01,27,0
IOF_EST,200105,2001-05-01,27,0
IOF_EST,200106,2001-06-01,27,0
IOF_EST,200107,2001-07-01,27,0
IOF_EST,200108,2001-08-01,27,0
IOF_EST,200109,2001-09-01,27,0
IOF_EST,200110,2001-10-01,27,0
IOF_EST,200111,2001-11-01,27,0
IOF_EST,200112,2001-12-01,27,0
IOF_EST,200201,2002-01-01,27,0
IOF_EST,200202,2002-02-01,27,0
IOF_EST,200203,2002-03-01,27,0
IOF_EST,200204,2002-04-01,27,0
IOF_EST,200205,2002-05-01,27,0
IOF_EST,200206,2002-06-01,27,0
IOF_EST,200207,2002-07-01,27,0
IOF_EST,200208,2002-08-01,27,0
IOF_EST,200209,2002-09-01,27,0
IOF_EST,200210,2002-10-01,27,0
IOF_EST,200211,2002-11-01,27,0
IOF_EST,200212,2002-12-01,27,0
IOF_EST,200301,2003-01-01,27,0
IOF_EST,200302,2003-02-01,27,0
IOF_EST,200303,2003-03-01,27,0
IOF_EST,200304,2003-04-01,27,0
IOF_EST,200305,2003-05-01,27,0
IOF_EST,200306,2003-06-01,27,0
IOF_EST,200307,2003-07-01,27,0
IOF_EST,200308,2003-08-01,27,0
IOF_EST,200309,2003-09-01,27,0
IOF_EST,200310,2003-10-01,27,0
IOF_EST,200311,2003-11-01,27,0
IOF_EST,200312,2003-12-01,27,0
IOF_EST,200401,2004-01-01,27,0
IOF_EST,200402,2004-02-01,27,0
IOF_EST,200403,2004-03-01,27,0
IOF_EST,200404,2004-04-01,27,0
IOF_EST,200405,2004-05-01,27,0
IOF_EST,200406,2004-06-01,27,0
IOF_EST,200407,2004-07-01,27,0
IOF_EST,200408,2004-08-01,27,0
IOF_EST,200409,2004-09-01,27,0
IOF_EST,200410,2004-10-01,27,0
IOF_EST,200411,2004-11-01,27,0
IOF_EST,200412,2004-12-01,27,0
IOF_EST,200501,2005-01-01,27,0
IOF_EST,200502,2005-02-01,27,0
IOF_EST,200503,2005-03-01,27,0
IOF_EST,200504,2005-04-01,27,0
IOF_EST,200505,2005-05-01,27,0
IOF_EST,200506,2005-06-01,27,0
IOF_EST,200507,2005-07-01,27,0
IOF_EST,200508,2005-08-01,27,0
IOF_EST,200509,2005-09-01,27,0
IOF_EST,200510,2005-10-01,27,0
IOF_EST,200511,2005-11-01,27,0
IOF_EST,200512,2005-12-01,27,0
IOF_EST,200601,2006-01-01,27,0
IOF_EST,200602,2006-02-01,27,0
IOF_EST,200603,2006-03-01,27,0
IOF_EST,200604,2006-04-01,27,0
IOF_EST,200605,2006-05-01,27,0
IOF_EST,200606,2006-06-01,27,0
IOF_EST,200607,2006-07-01,27,0
IOF_EST,200608,2006-08-01,27,0
IOF_EST,200609,2006-09-01,27,0
IOF_EST,200610,2006-10-01,27,0
IOF_EST,200611,2006-11-01,27,0
IOF_EST,200612,2006-12-01,27,0
IOF_EST,200701,2007-01-01,27,0
IOF_EST,200702,2007-02-01,27,0
IOF_EST,200703,2007-03-01,27,0
IOF_EST,200704,2007-04-01,27,0
IOF_EST,200705,2007-05-01,27,0
IOF_EST,200706,2007-06-01,27,0
IOF_EST,200707,2007-07-01,27,0
IOF_EST,200708,2007-08-01,27,0
IOF_EST,200709,2007-09-01,27,0
IOF_EST,200710,2007-10-01,27,0
IOF_EST,200711,2007-11-01,27,0
IOF_EST,200712,2007-12-01,27,0
IOF_EST,200801,2008-01-01,27,0
IOF_EST,200802,2008-02-01,27,0
IOF_EST,200803,2008-03-01,27,0
IOF_EST,200804,2008-04-01,27,0
IOF_EST,200805,2008-05-01,27,0
IOF_EST,200806,2008-06-01,27,0
IOF_EST,200807,2008-07-01,27,0
IOF_EST,200808,2008-08-01,27,0
IOF_EST,200809,2008-09-01,27,0
IOF_EST,200810,2008-10-01,27,0
IOF_EST,200811,2008-11-01,27,0
IOF_EST,200812,2008-12-01,27,0
IOF_EST,200901,2009-01-01,27,0
IOF_EST,200902,2009-02-01,27,0
IOF_EST,200903,2009-03-01,27,0
IOF_EST,200904,2009-04-01,27,0
IOF_EST,200905,2009-05-01,27,0
IOF_EST,200906,2009-06-01,27,0
IOF_EST,200907,2009-07-01,27,0
IOF_EST,200908,2009-08-01,27,0
IOF_EST,200909,2009-09-01,27,0
IOF_EST,200910,2009-10-01,27,0
IOF_EST,200911,2009-11-01,27,0
